ISSN,DOI,authors,year,title,journal,URL,citations,year_for_citations_by_year,citations_per_year,more_than_30_citations_per_year
1932-6203,10.1371/journal.pone.0000788,Núñez Miguel; Wong; Westoll; Brooks; O'Neill; Gay; Bryant; Monie,2007,A Dimer of the Toll-Like Receptor 4 Cytoplasmic Domain Provides a Specific Scaffold for the Recruitment of Signalling Adaptor Proteins,PLoS ONE,https://doi.org/10.1371/journal.pone.0000788,155,2007,8.61,FALSE
1932-6203,10.1371/journal.pone.0000526,Tian; Yu; Zhao; Feng; Cao; Wang; Hu; Chen; Hu; Tian; Liu; Zhang; Deng; Ding; Yang; Zhang; Xiao; Qiao; Wang; Hou; Wang; Yang; Kang; Sun; Jin; Wang; Kitamura; Yan; Gao,2007,Emergence of Fatal PRRSV Variants: Unparalleled Outbreaks of Atypical PRRS in China and Molecular Dissection of the Unique Hallmark,PLoS ONE,https://doi.org/10.1371/journal.pone.0000526,832,2007,46.22,TRUE
1932-6203,10.1371/journal.pone.0001298,Tatem; Noor; von Hagen; Di Gregorio; Hay,2007,High Resolution Population Maps for Low Income Nations: Combining Land Cover and Census in East Africa,PLoS ONE,https://doi.org/10.1371/journal.pone.0001298,147,2007,8.17,FALSE
1932-6203,10.1371/journal.pone.0000814,Wang; Lee,2007,Distinguishing Functional Amino Acid Covariation from Background Linkage Disequilibrium in HIV Protease and Reverse Transcriptase,PLoS ONE,https://doi.org/10.1371/journal.pone.0000814,15,2007,0.83,FALSE
1932-6203,10.1371/journal.pone.0000187,Belgacem; Martin,2007,Hmgcr in the Corpus Allatum Controls Sexual Dimorphism of Locomotor Activity and Body Size via the Insulin Pathway in Drosophila,PLoS ONE,https://doi.org/10.1371/journal.pone.0000187,79,2007,4.39,FALSE
1932-6203,10.1371/journal.pone.0000731,Hrus; Lau; Hutter; Schenk; Ferralli; Brown-Luedi; Chiquet-Ehrismann; Canevascini,2007,"C. elegans Agrin Is Expressed in Pharynx, IL1 Neurons and Distal Tip Cells and Does Not Genetically Interact with Genes Involved in Synaptogenesis or Muscle Function",PLoS ONE,https://doi.org/10.1371/journal.pone.0000731,21,2007,1.17,FALSE
1932-6203,10.1371/journal.pone.0000192,te Pas; Lopriore; Engbers; Walther,2007,Early Respiratory Management of Respiratory Distress Syndrome in Very Preterm Infants and Bronchopulmonary Dysplasia: A Case-Control Study,PLoS ONE,https://doi.org/10.1371/journal.pone.0000192,13,2007,0.72,FALSE
1932-6203,10.1371/journal.pone.0000962,Kent; Azanchi; Smith; Chu; Levine,2007,A Model-Based Analysis of Chemical and Temporal Patterns of Cuticular Hydrocarbons in Male Drosophila melanogaster,PLoS ONE,https://doi.org/10.1371/journal.pone.0000962,27,2007,1.5,FALSE
1932-6203,10.1371/journal.pone.0001207,Jin; Zhang; Zhang; Chen,2007,Hubs with Network Motifs Organize Modularity Dynamically in the Protein-Protein Interaction Network of Yeast,PLoS ONE,https://doi.org/10.1371/journal.pone.0001207,47,2007,2.61,FALSE
1932-6203,10.1371/journal.pone.0001355,Jullien; Goddard; Selmi-Ruby; Fina; Cremer; Herman,2007,Conditional Transgenesis Using Dimerizable Cre (DiCre),PLoS ONE,https://doi.org/10.1371/journal.pone.0001355,45,2007,2.5,FALSE
1932-6203,10.1371/journal.pone.0000394,Stockholm; Benchaouir; Picot; Rameau; Neildez; Landini; Laplace-Builhé; Paldi,2007,The Origin of Phenotypic Heterogeneity in a Clonal Cell Population In Vitro,PLoS ONE,https://doi.org/10.1371/journal.pone.0000394,70,2007,3.89,FALSE
1932-6203,10.1371/journal.pone.0000493,Andrews; Ahringer,2007,Asymmetry of Early Endosome Distribution in C. elegans Embryos,PLoS ONE,https://doi.org/10.1371/journal.pone.0000493,44,2007,2.44,FALSE
1932-6203,10.1371/journal.pone.0001127,Burgess; Lee; Matlock,2007,"Randomised, Controlled, Assessor Blind Trial Comparing 4% Dimeticone Lotion with 0.5% Malathion Liquid for Head Louse Infestation",PLoS ONE,https://doi.org/10.1371/journal.pone.0001127,58,2007,3.22,FALSE
1932-6203,10.1371/journal.pone.0000821,Norian; Allen,2007,"Rapid Maturation of Effector T Cells in Tumors, but Not Lymphoid Organs, during Tumor Regression",PLoS ONE,https://doi.org/10.1371/journal.pone.0000821,4,2007,0.22,FALSE
1932-6203,10.1371/journal.pone.0000786,Pagán; Alonso-Blanco; García-Arenal,2007,The Relationship of Within-Host Multiplication and Virulence in a Plant-Virus System,PLoS ONE,https://doi.org/10.1371/journal.pone.0000786,70,2007,3.89,FALSE
1932-6203,10.1371/journal.pone.0000851,Sobo; Le Blanc; Luyet; Fivaz; Ferguson; Parton; Gruenberg; van der Goot,2007,Late Endosomal Cholesterol Accumulation Leads to Impaired Intra-Endosomal Trafficking,PLoS ONE,https://doi.org/10.1371/journal.pone.0000851,110,2007,6.11,FALSE
1932-6203,10.1371/journal.pone.0001204,Rechavi; Goldstein; Vernitsky; Rotblat; Kloog,2007,Intercellular Transfer of Oncogenic H-Ras at the Immunological Synapse,PLoS ONE,https://doi.org/10.1371/journal.pone.0001204,36,2007,2,FALSE
1932-6203,10.1371/journal.pone.0000886,Hockings; Humle; Anderson; Biro; Sousa; Ohashi; Matsuzawa,2007,Chimpanzees Share Forbidden Fruit,PLoS ONE,https://doi.org/10.1371/journal.pone.0000886,94,2007,5.22,FALSE
1932-6203,10.1371/journal.pone.0000907,McDevitt; Chattopadhyay; Jaggi; Finn; Zanzonico; Villa; Rey; Mendenhall; Batt; Njardarson; Scheinberg,2007,PET Imaging of Soluble Yttrium-86-Labeled Carbon Nanotubes in Mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0000907,155,2007,8.61,FALSE
1932-6203,10.1371/journal.pone.0000923,Trombone; Silva; Lima; Oliver; Jamur; Prescott; Coelho-Castelo,2007,Endocytosis of DNA-Hsp65 Alters the pH of the Late Endosome/Lysosome and Interferes with Antigen Presentation,PLoS ONE,https://doi.org/10.1371/journal.pone.0000923,19,2007,1.06,FALSE
1932-6203,10.1371/journal.pone.0001262,Dong; Qian; Jia; Wang; Huang; Li,2007,Gene-Centric Characteristics of Genome-Wide Association Studies,PLoS ONE,https://doi.org/10.1371/journal.pone.0001262,6,2007,0.33,FALSE
1932-6203,10.1371/journal.pone.0001212,Haller; Rauch; Fackler,2007,HIV-1 Nef Employs Two Distinct Mechanisms to Modulate Lck Subcellular Localization and TCR Induced Actin Remodeling,PLoS ONE,https://doi.org/10.1371/journal.pone.0001212,57,2007,3.17,FALSE
1932-6203,10.1371/journal.pone.0000376,Drosopoulos; Windau; Wagner; Born,2007,Sleep Enforces the Temporal Order in Memory,PLoS ONE,https://doi.org/10.1371/journal.pone.0000376,36,2007,2,FALSE
1932-6203,10.1371/journal.pone.0000874,Aldridge; Horibe; Hoogenraad,2007,Discovery of Genes Activated by the Mitochondrial Unfolded Protein Response (mtUPR) and Cognate Promoter Elements,PLoS ONE,https://doi.org/10.1371/journal.pone.0000874,244,2007,13.56,FALSE
1932-6203,10.1371/journal.pone.0000401,Epstein; Goedecke; Yu; Morris; Wagener; Bobashev,2007,Controlling Pandemic Flu: The Value of International Air Travel Restrictions,PLoS ONE,https://doi.org/10.1371/journal.pone.0000401,219,2007,12.17,FALSE
1932-6203,10.1371/journal.pone.0000974,Rogers; Picaud; Roncali; Boisgard; Colasante; Stinnakre; Tavitian; Brûlet,2007,Non-Invasive In Vivo Imaging of Calcium Signaling in Mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0000974,77,2007,4.28,FALSE
1932-6203,10.1371/journal.pone.0000620,Makombe; Jahn; Tweya; Chuka; Yu; Hochgesang; Aberle-Grasse; Thambo; Schouten; Kamoto; Harries,2007,"A National Survey of Teachers on Antiretroviral Therapy in Malawi: Access, Retention in Therapy and Survival",PLoS ONE,https://doi.org/10.1371/journal.pone.0000620,15,2007,0.83,FALSE
1932-6203,10.1371/journal.pone.0000822,Chi Thuong; Dac Tho; Thi Hoa; Minh Phuong; Van Tuan; Song Diep; Lindsay; The Dung; Van Cam; Quoc Thinh; Thanh Hai; Dieu Linh; Campbell; Kim Tien; Vinh Chau; Cockfield; Truong Giang; Van Nghiem; Hoang Son; Tan Son; Van Phung; Counahan; Bentsi-Enchill; Brown; Simmerman; Tran Chinh; Tinh Hien; Farrar; Schultsz,2007,An Outbreak of Severe Infections with Community-Acquired MRSA Carrying the Panton-Valentine Leukocidin Following Vaccination,PLoS ONE,https://doi.org/10.1371/journal.pone.0000822,33,2007,1.83,FALSE
1932-6203,10.1371/journal.pone.0000809,Huang; Akbarian,2007,GAD1 mRNA Expression and DNA Methylation in Prefrontal Cortex of Subjects with Schizophrenia,PLoS ONE,https://doi.org/10.1371/journal.pone.0000809,173,2007,9.61,FALSE
1932-6203,10.1371/journal.pone.0000898,de Jonge; Fehrmann; de Bont; Hofstra; Gerbens; Kamps; de Vries; van der Zee; te Meerman; ter Elst,2007,Evidence Based Selection of Housekeeping Genes,PLoS ONE,https://doi.org/10.1371/journal.pone.0000898,597,2007,33.17,TRUE
1932-6203,10.1371/journal.pone.0000750,Hu; Bertozzi; Gakidou; Sweet; Goldie,2007,"The Costs, Benefits, and Cost-Effectiveness of Interventions to Reduce Maternal Morbidity and Mortality in Mexico",PLoS ONE,https://doi.org/10.1371/journal.pone.0000750,35,2007,1.94,FALSE
1932-6203,10.1371/journal.pone.0000352,Chaudhuri; Ren; Desmond; A. Vincent; Silman; Brehm; Elmore; Hudson; Forsman; Isherwood; Guryčová; Minton; Titball; Pallen; Vipond,2007,Genome Sequencing Shows that European Isolates of Francisella tularensis Subspecies tularensis Are Almost Identical to US Laboratory Strain Schu S4,PLoS ONE,https://doi.org/10.1371/journal.pone.0000352,45,2007,2.5,FALSE
1932-6203,10.1371/journal.pone.0000627,Locasale,2007,Computational Investigations into the Origins of Short-Term Biochemical Memory in T cell Activation,PLoS ONE,https://doi.org/10.1371/journal.pone.0000627,9,2007,0.5,FALSE
1932-6203,10.1371/journal.pone.0001154,Sass; Little; Stevenson; Specht,2007,DNA Barcoding in the Cycadales: Testing the Potential of Proposed Barcoding Markers for Species Identification of Cycads,PLoS ONE,https://doi.org/10.1371/journal.pone.0001154,204,2007,11.33,FALSE
1932-6203,10.1371/journal.pone.0000757,Uys; Warren; van Helden,2007,A Threshold Value for the Time Delay to TB Diagnosis,PLoS ONE,https://doi.org/10.1371/journal.pone.0000757,32,2007,1.78,FALSE
1932-6203,10.1371/journal.pone.0000818,Mizrahi; Markel; Porgador; Bushkin; Mandelboim,2007,CD100 on NK Cells Enhance IFNγ Secretion and Killing of Target Cells Expressing CD72,PLoS ONE,https://doi.org/10.1371/journal.pone.0000818,30,2007,1.67,FALSE
1932-6203,10.1371/journal.pone.0001260,Tejiokem; Gouandjika; Béniguel; Zanga; Tene; Gody; Njamkepo; Kfutwah; Penda; Bilong; Rousset; Pouillot; Tangy; Baril,2007,HIV-Infected Children Living in Central Africa Have Low Persistence of Antibodies to Vaccines Used in the Expanded Program on Immunization,PLoS ONE,https://doi.org/10.1371/journal.pone.0001260,37,2007,2.06,FALSE
1932-6203,10.1371/journal.pone.0000908,Girão; Lopes; Tabarelli; Bruna,2007,Changes in Tree Reproductive Traits Reduce Functional Diversity in a Fragmented Atlantic Forest Landscape,PLoS ONE,https://doi.org/10.1371/journal.pone.0000908,126,2007,7,FALSE
1932-6203,10.1371/journal.pone.0000835,Horibe; Hoogenraad,2007,The Chop Gene Contains an Element for the Positive Regulation of the Mitochondrial Unfolded Protein Response,PLoS ONE,https://doi.org/10.1371/journal.pone.0000835,173,2007,9.61,FALSE
1932-6203,10.1371/journal.pone.0000421,Cusack; Thibert; Bredesen; del Rio,2007,Efficient Identification of Critical Residues Based Only on Protein Structure by Network Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0000421,28,2007,1.56,FALSE
1932-6203,10.1371/journal.pone.0000311,Frak; Croteau; Bourbonnais; Duval; Duclos; Cohen,2007,Simulation Modifies Prehension: Evidence for a Conjoined Representation of the Graspable Features of an Object and the Action of Grasping It,PLoS ONE,https://doi.org/10.1371/journal.pone.0000311,2,2007,0.11,FALSE
1932-6203,10.1371/journal.pone.0000473,Lunardi; Dolcino; Peterlana; Bason; Navone; Tamassia; Tinazzi; Beri; Corrocher; Puccetti,2007,Endothelial Cells' Activation and Apoptosis Induced by a Subset of Antibodies against Human Cytomegalovirus: Relevance to the Pathogenesis of Atherosclerosis,PLoS ONE,https://doi.org/10.1371/journal.pone.0000473,25,2007,1.39,FALSE
1932-6203,10.1371/journal.pone.0000366,Abbasi; Paparidis; Malik; Goode; Callaway; Elgar; Grzeschik,2007,Human GLI3 Intragenic Conserved Non-Coding Sequences Are Tissue-Specific Enhancers,PLoS ONE,https://doi.org/10.1371/journal.pone.0000366,35,2007,1.94,FALSE
1932-6203,10.1371/journal.pone.0001035,Loza; McCall; Li; Isaacs; Xu; Chang,2007,Assembly of Inflammation-Related Genes for Pathway-Focused Genetic Analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0001035,82,2007,4.56,FALSE
1932-6203,10.1371/journal.pone.0000357,Costedoat; Pech; Chappaz; Gilles,2007,Novelties in Hybrid Zones: Crossroads between Population Genomic and Ecological Approaches,PLoS ONE,https://doi.org/10.1371/journal.pone.0000357,43,2007,2.39,FALSE
1932-6203,10.1371/journal.pone.0001056,Särndahl; Bergström; Brodin; Nijm; Setterud; Jonasson,2007,Neutrophil Activation Status in Stable Coronary Artery Disease,PLoS ONE,https://doi.org/10.1371/journal.pone.0001056,23,2007,1.28,FALSE
1932-6203,10.1371/journal.pone.0001166,Kalilani; Mofolo; Chaponda; Rogerson; Alker; Kwiek; Meshnick,2007,A Randomized Controlled Pilot Trial of Azithromycin or Artesunate Added to Sulfadoxine-Pyrimethamine as Treatment for Malaria in Pregnant Women,PLoS ONE,https://doi.org/10.1371/journal.pone.0001166,59,2007,3.28,FALSE
1932-6203,10.1371/journal.pone.0000213,Ramis; Collart; Smith,2007,Xnrs and Activin Regulate Distinct Genes during Xenopus Development: Activin Regulates Cell Division,PLoS ONE,https://doi.org/10.1371/journal.pone.0000213,22,2007,1.22,FALSE
1932-6203,10.1371/journal.pone.0000932,Ferreira; Lazzari; Lorenzo; Pereira,2007,Do Haematophagous Bugs Assess Skin Surface Temperature to Detect Blood Vessels?,PLoS ONE,https://doi.org/10.1371/journal.pone.0000932,47,2007,2.61,FALSE
1932-6203,10.1371/journal.pone.0000586,Wu; Torchia; Yao; Lane; Lanier; Nakamura; Humphrey,2007,Bone Microenvironment Specific Roles of ITAM Adapter Signaling during Bone Remodeling Induced by Acute Estrogen-Deficiency,PLoS ONE,https://doi.org/10.1371/journal.pone.0000586,64,2007,3.56,FALSE
1932-6203,10.1371/journal.pone.0000271,van Opijnen; de Ronde; Boerlijst; Berkhout,2007,Adaptation of HIV-1 Depends on the Host-Cell Environment,PLoS ONE,https://doi.org/10.1371/journal.pone.0000271,13,2007,0.72,FALSE
1932-6203,10.1371/journal.pone.0001223,Balas; Cox; Conwell,2007,The Effect of Real-World Personal Familiarity on the Speed of Face Information Processing,PLoS ONE,https://doi.org/10.1371/journal.pone.0001223,35,2007,1.94,FALSE
1932-6203,10.1371/journal.pone.0001367,Hamblin; Warburton; Buckler,2007,Empirical Comparison of Simple Sequence Repeats and Single Nucleotide Polymorphisms in Assessment of Maize Diversity and Relatedness,PLoS ONE,https://doi.org/10.1371/journal.pone.0001367,187,2007,10.39,FALSE
1932-6203,10.1371/journal.pone.0002087,Farhana; Kumar; Rathore; Ghosh; Ehtesham; Tyagi; Hasnain,2008,Mechanistic Insights into a Novel Exporter-Importer System of Mycobacterium tuberculosis Unravel Its Role in Trafficking of Iron,PLoS ONE,https://doi.org/10.1371/journal.pone.0002087,50,2008,2.94,FALSE
1932-6203,10.1371/journal.pone.0002226,Steinbeis; Koelsch,2008,Comparing the Processing of Music and Language Meaning Using EEG and fMRI Provides Evidence for Similar and Distinct Neural Representations,PLoS ONE,https://doi.org/10.1371/journal.pone.0002226,60,2008,3.53,FALSE
1932-6203,10.1371/journal.pone.0003890,Montag; Schubert; Heinz; Gallinat,2008,Prefrontal Cortex Glutamate Correlates with Mental Perspective-Taking,PLoS ONE,https://doi.org/10.1371/journal.pone.0003890,41,2008,2.41,FALSE
1932-6203,10.1371/journal.pone.0002620,Itrat; Khan; Javaid; Kamal; Khan; Javed; Kalia; Khan; Sethi; Jehan,2008,"Knowledge, Awareness and Practices Regarding Dengue Fever among the Adult Population of Dengue Hit Cosmopolitan",PLoS ONE,https://doi.org/10.1371/journal.pone.0002620,71,2008,4.18,FALSE
1932-6203,10.1371/journal.pone.0003944,Habuchi; Tsutsui; Kochaniak; Miyawaki; van Oijen,2008,"mKikGR, a Monomeric Photoswitchable Fluorescent Protein",PLoS ONE,https://doi.org/10.1371/journal.pone.0003944,174,2008,10.24,FALSE
1932-6203,10.1371/journal.pone.0003540,Kimura; Yamashita; Nakao; Park; Murayama; Mizoroki; Yoshiike; Sahara; Takashima,2008,GSK-3β Is Required for Memory Reconsolidation in Adult Brain,PLoS ONE,https://doi.org/10.1371/journal.pone.0003540,112,2008,6.59,FALSE
1932-6203,10.1371/journal.pone.0003732,Huffard; Caldwell; DeLoach; Gentry; Humann; MacDonald; Moore; Ross; Uno; Wong,2008,Individually Unique Body Color Patterns in Octopus (Wunderpus photogenicus) Allow for Photoidentification,PLoS ONE,https://doi.org/10.1371/journal.pone.0003732,25,2008,1.47,FALSE
1932-6203,10.1371/journal.pone.0001966,Azadpour; Balaban,2008,"Phonological Representations Are Unconsciously Used when Processing Complex, Non-Speech Signals",PLoS ONE,https://doi.org/10.1371/journal.pone.0001966,6,2008,0.35,FALSE
1932-6203,10.1371/journal.pone.0003348,Yang; Yu; Pan; Du; Ruan; Ko; Chan; Zhou,2008,Cellular Mechanisms Underlying the Laxative Effect of Flavonol Naringenin on Rat Constipation Model,PLoS ONE,https://doi.org/10.1371/journal.pone.0003348,58,2008,3.41,FALSE
1932-6203,10.1371/journal.pone.0002523,Gibbs; Ohshima; Phillips; Gibbs,2008,The Prehistory of Potyviruses: Their Initial Radiation Was during the Dawn of Agriculture,PLoS ONE,https://doi.org/10.1371/journal.pone.0002523,150,2008,8.82,FALSE
1932-6203,10.1371/journal.pone.0002874,Gambhir; Michael,2008,"Complex Ecological Dynamics and Eradicability of the Vector Borne Macroparasitic Disease, Lymphatic Filariasis",PLoS ONE,https://doi.org/10.1371/journal.pone.0002874,66,2008,3.88,FALSE
1932-6203,10.1371/journal.pone.0001772,Torok; Chau; Mai; Phong; Dung; Chuong; Lee; Caws; de Jong; Hien; Farrar,2008,Clinical and Microbiological Features of HIV-Associated Tuberculous Meningitis in Vietnamese Adults,PLoS ONE,https://doi.org/10.1371/journal.pone.0001772,73,2008,4.29,FALSE
1932-6203,10.1371/journal.pone.0002738,Solomon; Bacci; Martins; Vinha; Mueller,2008,Paleodistributions and Comparative Molecular Phylogeography of Leafcutter Ants (Atta spp.) Provide New Insight into the Origins of Amazonian Diversity,PLoS ONE,https://doi.org/10.1371/journal.pone.0002738,72,2008,4.24,FALSE
1932-6203,10.1371/journal.pone.0002663,Sanjuán; Nebot,2008,A Network Model for the Correlation between Epistasis and Genomic Complexity,PLoS ONE,https://doi.org/10.1371/journal.pone.0002663,34,2008,2,FALSE
1932-6203,10.1371/journal.pone.0003377,Simhadri; Reiners; Hansen; Topolar; Simhadri; Nohroudi; Kufer; Engert; Pogge von Strandmann,2008,Dendritic Cells Release HLA-B-Associated Transcript-3 Positive Exosomes to Regulate Natural Killer Function,PLoS ONE,https://doi.org/10.1371/journal.pone.0003377,194,2008,11.41,FALSE
1932-6203,10.1371/journal.pone.0002148,Galán,2008,On How Network Architecture Determines the Dominant Patterns of Spontaneous Neural Activity,PLoS ONE,https://doi.org/10.1371/journal.pone.0002148,134,2008,7.88,FALSE
1932-6203,10.1371/journal.pone.0002238,Giretti; Fu; De Rosa; Sarotto; Baldacci; Garibaldi; Mannella; Biglia; Sismondi; Genazzani; Simoncini,2008,"Extra-Nuclear Signalling of Estrogen Receptor to Breast Cancer Cytoskeletal Remodelling, Migration and Invasion",PLoS ONE,https://doi.org/10.1371/journal.pone.0002238,89,2008,5.24,FALSE
1932-6203,10.1371/journal.pone.0001885,Mäenpää; Heikkonen; Vaalavirta; Tenhunen; Joensuu,2008,Low vs. High Radioiodine Activity to Ablate the Thyroid after Thyroidectomy for Cancer: A Randomized Study,PLoS ONE,https://doi.org/10.1371/journal.pone.0001885,84,2008,4.94,FALSE
1932-6203,10.1371/journal.pone.0004033,Grieve; Dickens; Pravenec; Kren; Hubner; Cook; Aitman; Petretto; Mangion,2008,Genome-Wide Co-Expression Analysis in Multiple Tissues,PLoS ONE,https://doi.org/10.1371/journal.pone.0004033,20,2008,1.18,FALSE
